Id,SalePrice
1740,200040.78471589708
1741,188607.72224137586
1742,173683.48327002794
1743,189500.0617532302
1744,302128.168773644
1745,212574.98802318066
1746,223173.7273485024
1747,230569.21006287346
1748,226741.19678406502
1749,155112.6310663049
1750,145904.80075985138
1751,255832.29899037574
1752,109764.17067812118
1753,146555.27629954476
1754,195801.0517098068
1755,172965.69082981223
1756,115127.8009824944
1757,112873.92605660486
1758,145344.66055859302
1759,179238.76925676016
1760,157753.13259221535
1761,137394.1405908312
1762,183223.95824202363
1763,175964.19684085218
1764,103774.76449789936
1765,180083.60369166385
1766,178291.95091556586
1767,211360.66159510092
1768,129505.50437453893
1769,169614.75898775496
1770,159664.56206087643
1771,110248.07733177746
1772,137817.8120522859
1773,112516.71440843484
1774,143581.91833395642
1775,141981.7049702206
1776,120319.12540917439
1777,103286.89282300256
1778,146655.00052501544
1779,115031.15322900462
1780,176588.94084252595
1781,115478.94599385155
1782,70517.76445295676
1783,141121.24872261964
1784,94156.53533390551
1785,122913.94240059322
1786,148180.24062999306
1787,178514.95290848208
1788,55016.39547778168
1789,99685.1347377609
1790,43154.55537981671
1791,205933.68048675524
1792,145710.21960113887
1793,153988.06063151747
1794,171861.21910629902
1795,128691.9529093687
1796,140662.34500076846
1797,140987.1031507914
1798,111759.42587118168
1799,97622.03951628009
1800,124362.75596536687
1801,120637.20777187523
1802,140166.68829594893
1803,152259.34814645132
1804,145404.12791647625
1805,136963.1559894212
1806,136586.2576780252
1807,156917.57597628844
1808,123966.18216107882
1809,106824.31710902721
1810,133096.3510691426
1811,114924.71702546
1812,106728.69319397924
1813,127771.1647031091
1814,83219.13105289594
1815,25287.377700897196
1816,105243.60652122684
1817,126308.00465997684
1818,184620.5968998076
1819,140625.8015824028
1820,45051.0247117336
1821,122217.72882074377
1822,153608.91819016417
1823,41023.87636237338
1824,124555.68028146474
1825,131935.26330953496
1826,88649.96429410405
1827,85213.62054970596
1828,125133.09614034244
1829,131223.40328840274
1830,148701.39520494072
1831,164453.00254315874
1832,105840.69217034816
1833,151776.23289006882
1834,129946.2204452148
1835,110283.64733801645
1836,128335.56794022609
1837,81561.06251746372
1838,103475.9732095908
1839,122953.9805163873
1840,129950.39530842521
1841,133879.5477251994
1842,82768.82482247628
1843,134428.389702415
1844,141820.8556473252
1845,135892.21068516295
1846,145899.452970958
1847,162031.1457769226
1848,27540.252940611477
1849,108285.70002444161
1850,112407.08455762887
1851,161053.04867738966
1852,116455.7775930205
1853,130513.68352099022
1854,176231.33988957843
1855,189477.59259883608
1856,224052.02923913198
1857,140125.89348916712
1858,160662.09051732373
1859,117899.38233819304
1860,170228.11946687885
1861,116623.22452707347
1862,301014.6685606501
1863,299677.7354717752
1864,299692.0872731729
1865,332133.03054308775
1866,322090.9553610628
1867,239035.99866705682
1868,293576.41906416684
1869,224874.58571971595
1870,232940.37443867853
1871,252666.7969435576
1872,193225.76177166417
1873,229872.65075205467
1874,137795.7254524216
1875,202117.62224361513
1876,193070.9947852771
1877,218554.1120937922
1878,207899.1212979461
1879,129621.88850438796
1880,127654.74281527082
1881,257652.5747041259
1882,260365.61744959993
1883,199582.99668831067
1884,210643.85929675752
1885,237693.21023456534
1886,282817.4243935711
1887,223415.1097038583
1888,263036.2006450383
1889,172900.37335633757
1890,115161.8228298412
1891,141326.90460328283
1892,85069.20944135523
1893,143829.45178463068
1894,112124.4315700331
1895,150753.55913090068
1896,124946.6755330514
1897,110438.93870376461
1898,109281.19791868833
1899,144818.20365106748
1900,130253.12703027602
1901,154513.09221433735
1902,121594.24362987981
1903,205964.47040627783
1904,130106.56251119883
1905,170321.94181680496
1906,165145.80190649608
1907,201938.5189208399
1908,103922.14605229165
1909,146265.40301708414
1910,123240.13217822395
1911,193788.1511270992
1912,300104.4349838338
1913,160361.55742677444
1914,52019.57266117519
1915,280837.35530688195
1916,25040.05066160325
1917,255270.61911296137
1918,135941.87943988622
1919,173179.8708458011
1920,167096.38933673783
1921,344283.62782920606
1922,320203.3778341663
1923,243362.0164041481
1924,216405.43568860172
1925,226253.95234849481
1926,354664.9961498516
1927,133214.1162672865
1928,164161.43890980634
1929,124909.7609789735
1930,147657.28764140236
1931,148390.14725876242
1932,144709.93563932218
1933,188812.91706130517
1934,180428.54072678616
1935,170357.3607929128
1936,195670.85807723264
1937,178476.97601606397
1938,183733.8710181703
1939,252047.74250976965
1940,187355.64307650217
1941,175903.1035424839
1942,191270.68756148595
1943,197878.85014248468
1944,312099.25266309443
1945,343566.5462102109
1946,155546.07584189906
1947,289061.48262103566
1948,180305.79536489994
1949,257095.69941000003
1950,193081.25052034497
1951,263326.3063883997
1952,228983.0751417404
1953,175048.20605619185
1954,206724.79900455222
1955,129671.36423293295
1956,325829.3543508088
1957,152426.0000217264
1958,284331.00874839013
1959,151544.84386582093
1960,104080.18064615075
1961,127810.6985362453
1962,89108.00968634282
1963,97647.74795754233
1964,93153.0184415302
1965,143182.7578811278
1966,139599.33295964383
1967,268337.1622139468
1968,349190.2564625725
1969,339042.07970695186
1970,355250.45595973695
1971,396293.5940510278
1972,345391.5740981881
1973,284415.3831490887
1974,310490.8468782675
1975,391740.2616569024
1976,254710.98825490373
1977,310703.47549340257
1978,307923.73565837287
1979,293950.3260551933
1980,170079.11284376183
1981,304891.1309813098
1982,214508.62940433194
1983,203356.23405602228
1984,183028.93762978472
1985,206044.32346150526
1986,212428.06963229078
1987,196153.3387752342
1988,185771.08896905082
1989,207225.6095984824
1990,224444.62293652366
1991,203587.597485552
1992,229727.95427633837
1993,183245.16740247773
1994,248122.23562023454
1995,189199.329337652
1996,250029.7540653219
1997,302555.0417819262
1998,282954.569321741
1999,267457.6688659474
2000,295395.20814977435
2001,274598.6154581938
2002,252175.22182635
2003,257865.0964126628
2004,279231.9188948764
2005,243634.36318818122
2006,216264.4904465848
2007,250550.78855719292
2008,211315.11219726122
2009,212902.6588586745
2010,219588.313082982
2011,156026.38218939005
2012,188687.37250566136
2013,195678.3008486212
2014,204695.1077463392
2015,226953.81219482297
2016,206955.69411625087
2017,207019.59783638365
2018,123404.81368331859
2019,138480.1043576156
2020,84854.98145990857
2021,105288.9934351909
2022,183723.18577370516
2023,161573.09017672404
2024,275379.07434888475
2025,314801.7156235146
2026,182426.43828541882
2027,162169.82818929633
2028,169898.6526109466
2029,164828.04772391592
2030,266355.7202278316
2031,242621.25060822853
2032,268802.4554289159
2033,261795.6207853003
2034,178565.15058740173
2035,211197.0175589031
2036,205849.3739822244
2037,209441.31562460415
2038,329292.81609938166
2039,225769.0103467171
2040,318232.12357048516
2041,283019.2551210142
2042,209158.53651599612
2043,165145.82492844018
2044,172319.9009741382
2045,211938.84333041977
2046,135140.76859325208
2047,140691.64581366166
2048,145760.7234267808
2049,139683.90363691482
2050,186472.36354163443
2051,91346.94566167114
2052,103447.38994556738
2053,140941.48345815847
2054,67573.16017765869
2055,161286.42752310753
2056,152145.11653741347
2057,111720.54187952777
2058,206186.6492842641
2059,120995.39153287481
2060,165872.48260092785
2061,170963.1771586548
2062,115600.88157973779
2063,108392.05032863843
2064,122349.5894539573
2065,116132.84889947952
2066,167296.4273667472
2067,130093.39546374607
2068,139603.4485771725
2069,73568.72108251686
2070,103339.81627787327
2071,82295.73722751185
2072,156703.15544895784
2073,127200.87637897898
2074,177287.45277884896
2075,144398.0786298749
2076,124738.71623942666
2077,145527.50613800276
2078,110065.11109772851
2079,141182.86821152564
2080,109432.31628101718
2081,125124.83710047315
2082,118227.30120590553
2083,150704.99090075577
2084,92823.63867136653
2085,105822.05735485387
2086,144736.59888572482
2087,131882.70284954415
2088,98185.0303456233
2089,77048.99306773188
2090,132261.50556467244
2091,77028.37916418459
2092,136072.57580237
2093,158630.21476987694
2094,119225.83741033476
2095,137158.54424905175
2096,82650.69677470173
2097,101428.0131478523
2098,152455.8498629624
2099,19950.28960893306
2100,83835.02657169141
2101,107217.33166650942
2102,140719.68404891147
2103,90483.23626197924
2104,142950.17663578715
2105,138729.02792685377
2106,64612.12421170241
2107,196761.86752108976
2108,124635.86132788626
2109,105647.7757834697
2110,115615.93886656643
2111,155223.90329480512
2112,122170.67733768214
2113,127520.9069583705
2114,110834.4683742435
2115,164811.73210088795
2116,99685.75505541256
2117,147987.1129875081
2118,125387.46184196745
2119,93923.57509303247
2120,117234.66944358152
2121,59595.976134169876
2122,94383.14558524606
2123,71713.48245324814
2124,178488.2006281369
2125,140982.54889305707
2126,152705.2162100914
2127,161863.91375327835
2128,148236.7213905745
2129,94564.05883380902
2130,126835.87041064262
2131,145274.6049320442
2132,109060.96761146587
2133,110990.71658775574
2134,116135.27721224484
2135,100831.11685026149
2136,46274.917439693265
2137,102953.25541598923
2138,141853.9753485101
2139,145642.2866736561
2140,145153.34616750226
2141,161695.83404679984
2142,122140.34837647321
2143,149390.95742923467
2144,92369.38526468902
2145,133911.30902579208
2146,167206.9548440746
2147,128884.77097112712
2148,152423.45436764034
2149,166297.94408370418
2150,208505.93665560652
2151,120042.60397035876
2152,167459.17545430784
2153,167338.91767198828
2154,104972.16971277623
2155,138955.49360377985
2156,273660.4589656027
2157,230465.38634228884
2158,243379.8555678935
2159,236330.0171551068
2160,191777.68646952885
2161,251586.41750954316
2162,346121.507138007
2163,332049.99007309764
2164,237169.3385992224
2165,193300.29699500653
2166,147621.57848214082
2167,217828.88055945202
2168,201018.5988640328
2169,209432.60841255137
2170,222208.17827660512
2171,158279.96831939512
2172,138810.2191455269
2173,171587.87091152117
2174,232680.8126271124
2175,273540.5673762803
2176,289310.73705359234
2177,250837.17864976
2178,228002.66542828074
2179,137449.38817710642
2180,210258.954478047
2181,198477.56101463505
2182,218275.80419742843
2183,208198.73018947247
2184,108618.20104155518
2185,128872.46954746058
2186,154936.59597872887
2187,155085.26944984743
2188,170908.0699852597
2189,317099.6522882866
2190,55911.117521559965
2191,51465.11082540805
2192,56732.565678857645
2193,113882.9331194683
2194,94119.78241755153
2195,90094.96129108619
2196,109607.57458338901
2197,108946.85674852124
2198,150252.23348343294
2199,178545.94717717034
2200,120892.01135865509
2201,126823.45283480422
2202,197377.26372166947
2203,122554.56421711858
2204,166624.8905403371
2205,96602.9056603648
2206,125083.16055943389
2207,187573.1249353511
2208,233546.9190999583
2209,197522.01119517573
2210,115328.14561925377
2211,107993.94517836513
2212,127893.95014989612
2213,95605.40690401234
2214,159073.94876722808
2215,91612.52087277526
2216,152782.433586821
2217,59425.6695926362
2218,77392.31801049996
2219,72978.25965150705
2220,90967.7189712236
2221,281037.692586367
2222,255694.75022806568
2223,280348.62618136255
2224,221750.9223016984
2225,121714.48792777155
2226,180151.62821074927
2227,215325.6924122287
2228,278821.3744961793
2229,252157.17468492864
2230,148906.5288888952
2231,224056.65735238887
2232,181485.52227676884
2233,199722.23759815088
2234,266169.30151909695
2235,243528.60446659944
2236,265522.9128672733
2237,310870.216853785
2238,198888.03642507028
2239,121162.32724618088
2240,167263.69819207586
2241,130085.40129618198
2242,112981.31995848534
2243,127003.61866698533
2244,105157.32442131711
2245,93977.0642901338
2246,145172.57807123187
2247,110147.57481936624
2248,112942.70012742808
2249,122876.57045471345
2250,124582.81649082064
2251,126086.84414838537
2252,173896.91989696506
2253,156293.46277301226
2254,176341.9261413232
2255,191579.4253304722
2256,190455.46939720112
2257,210594.51747071944
2258,169819.59415273476
2259,172384.25353105858
2260,139810.17582679066
2261,181711.0973205881
2262,208904.12543456806
2263,335096.7718959155
2264,389976.8237349173
2265,139317.63639506165
2266,273454.6087653644
2267,322531.2844319141
2268,356870.8296261196
2269,162335.19205940215
2270,199643.5797706115
2271,218249.4725785386
2272,228291.52264775735
2273,167453.00922153474
2274,176077.54455739693
2275,162536.89217971152
2276,188493.02940197967
2277,184854.40020795472
2278,157427.23142258302
2279,137725.33095480924
2280,101019.16174657925
2281,176793.94802446876
2282,188513.90121271988
2283,99384.91822070189
2284,120906.1625841861
2285,134863.44530522267
2286,120097.15344139028
2287,325211.56411377585
2288,261017.52823068635
2289,295897.89824457455
2290,372715.67281425453
2291,310367.18115537846
2292,359595.81688141776
2293,383141.58854718565
2294,336728.1467556795
2295,402764.05096045916
2296,246652.89916865822
2297,323030.2929859966
2298,312846.0233558316
2299,332462.1406108998
2300,296018.9347440314
2301,301850.9955038602
2302,248489.34169906288
2303,238465.53259693462
2304,238304.3020917436
2305,202966.13339294554
2306,203549.36961826778
2307,201752.67814776013
2308,217387.1731430459
2309,280763.6710184661
2310,202718.31822979884
2311,197426.58254780856
2312,189298.21052969075
2313,181747.2447600663
2314,187635.20010922922
2315,189181.604178726
2316,204030.8344871649
2317,198234.2357040686
2318,193628.01482846416
2319,188566.7073916196
2320,190312.09821826607
2321,230150.8253074994
2322,201413.53765618257
2323,190189.0191861141
2324,187876.95573782016
2325,226806.58436862883
2326,184793.25364241333
2327,217147.05604267961
2328,230402.72846327026
2329,194223.5145660575
2330,181558.20555069952
2331,315846.0688308249
2332,351715.5040656042
2333,297145.5295860716
2334,247348.87767625207
2335,262090.21196367664
2336,291221.53366757906
2337,202891.1002392484
2338,249901.88664728487
2339,226507.1503898539
2340,371118.53547793825
2341,209537.55773478714
2342,241542.10273654936
2343,240057.73062277123
2344,226732.02085104983
2345,237976.87551994764
2346,213171.6730469434
2347,199052.88871222074
2348,247884.6275840487
2349,178280.041614436
2350,304771.27372390556
2351,261496.45986271385
2352,249875.1523959225
2353,262958.9103612476
2354,139101.22748747902
2355,161151.1180985653
2356,173986.59153616222
2357,210305.29551645883
2358,209406.818302476
2359,118435.00431354475
2360,117708.92784072473
2361,133863.09468031538
2362,268665.65239875694
2363,158891.60602745521
2364,184777.02586601794
2365,227681.5301264229
2366,181537.9990027965
2367,214973.05031656034
2368,212379.00382706666
2369,209531.43544059226
2370,164810.2923050877
2371,172349.92353192522
2372,198951.21597211008
2373,286713.41851236066
2374,305799.6850376723
2375,231718.84215410452
2376,280796.28291511605
2377,325457.0851028124
2378,137215.9266805357
2379,210562.0917178309
2380,157371.36605932415
2381,154222.62227947408
2382,200142.8780472584
2383,202511.150592663
2384,239979.1507966947
2385,158534.89557916127
2386,127749.04399526332
2387,130547.16998136175
2388,99103.00630957671
2389,134251.7773685309
2390,142954.55292102942
2391,137925.62697149455
2392,102993.90201004272
2393,165197.78453185843
2394,116613.53289935717
2395,197592.1275975198
2396,146448.36132288122
2397,208019.84425635057
2398,99573.05859639603
2399,64826.90054321001
2400,51322.55849366312
2401,111659.63492686328
2402,126186.62976865054
2403,138141.87132544492
2404,145647.1995484566
2405,146673.15196150032
2406,134261.87939582267
2407,132827.05671402547
2408,142741.1876192894
2409,114990.62385965584
2410,183349.41737815694
2411,98878.49809123998
2412,155338.77196924682
2413,116977.30831674117
2414,156761.65693340826
2415,123680.10425329712
2416,125726.75972955921
2417,129508.3780773053
2418,120783.43651569498
2419,131369.91903813163
2420,111781.46375984469
2421,144292.53121787417
2422,102250.91689307199
2423,118528.04722386893
2424,151166.99918052848
2425,228041.08410584487
2426,136167.72969594915
2427,130924.63267101304
2428,167439.55030684933
2429,99339.45214409105
2430,130291.47140240067
2431,112054.11342302026
2432,139863.34079332397
2433,127304.99697786887
2434,130486.63047994106
2435,148958.2648942755
2436,96558.03247982942
2437,104274.50654486162
2438,108821.85084603555
2439,107053.16405354536
2440,127363.91918948971
2441,129272.97942327548
2442,89231.98734824688
2443,121954.19595423751
2444,119069.77916218681
2445,96570.51979174992
2446,123606.1101307619
2447,207394.02060637544
2448,137336.79240900153
2449,109173.15493183365
2450,158482.56529257857
2451,128095.50053309536
2452,194314.27493542645
2453,83109.23557102776
2454,110367.82073320987
2455,109670.7258522257
2456,140042.48140091173
2457,117411.04700149668
2458,121552.73818375872
2459,93388.33114789604
2460,129883.63907686321
2461,116017.04640343288
2462,118371.29977374224
2463,122002.73694966981
2464,180257.82166833224
2465,135142.73221999794
2466,116398.2022684885
2467,150738.1827695718
2468,83664.42113558136
2469,79524.6260121564
2470,187782.60427687565
2471,208740.16333470066
2472,179405.25470180777
2473,101056.27440597935
2474,79971.58109760951
2475,204545.61350199013
2476,93422.32812460922
2477,101295.92474784018
2478,164464.31664118337
2479,102407.31017827117
2480,149804.23715416613
2481,130955.36492930705
2482,117401.42733763964
2483,104261.61410420379
2484,122233.95783985281
2485,125986.487265192
2486,145272.49550267952
2487,204907.75291304503
2488,165186.41420206058
2489,151653.41226098992
2490,140293.60847956772
2491,96391.1521150193
2492,194175.33124522903
2493,170291.44327768942
2494,161446.2111513261
2495,90398.93969038062
2496,239025.1572442849
2497,156002.58817313312
2498,95464.56412331961
2499,81894.0328314896
2500,110568.39157117417
2501,143289.86724017342
2502,144651.82511360993
2503,103204.14129724869
2504,186253.0339839474
2505,229913.15535532768
2506,249917.7493577112
2507,282882.9690503037
2508,254114.15179288053
2509,222489.27961415498
2510,220077.6944643073
2511,187112.50811260488
2512,213100.2003288423
2513,233843.7891877734
2514,250019.44244093754
2515,147159.42348385302
2516,178232.58941209214
2517,140502.36600632514
2518,141602.46123177945
2519,235187.90433531094
2520,217454.41445608463
2521,202088.63478284635
2522,222793.3913033705
2523,121986.71916574615
2524,127471.70208408523
2525,133320.94260271106
2526,154760.9852162715
2527,132143.76769532313
2528,116942.765043914
2529,141886.2754813625
2530,123644.37675053978
2531,235062.98929802634
2532,229978.38590797692
2533,201419.20436834675
2534,241215.5250143018
2535,277679.2969499151
2536,244461.7248930042
2537,229630.79737534517
2538,193652.53129239884
2539,206657.38654166347
2540,182658.9959778516
2541,190759.3076990424
2542,174148.24596226172
2543,109194.3304812494
2544,112961.76782660946
2545,125832.42644822973
2546,136530.47997694896
2547,142200.97271521276
2548,168133.06207923035
2549,159099.73741424692
2550,584572.0888976698
2551,145582.26128582042
2552,145736.16973140757
2553,63954.228920944064
2554,73611.083429414
2555,100801.8043913657
2556,81779.99823483467
2557,88138.90178478058
2558,172177.69986690654
2559,122318.43147051058
2560,128083.76182550975
2561,126075.72794154056
2562,114283.45547213082
2563,121942.39453011079
2564,159979.8237464001
2565,98709.70507284641
2566,132912.05541272313
2567,91829.865215787
2568,184221.2665534256
2569,196938.33222776165
2570,117378.65764155975
2571,172518.8887097617
2572,157578.99128906245
2573,204359.36357162453
2574,282117.8722835472
2575,145762.11096669213
2576,122941.30722956444
2577,153998.67957663236
2578,75429.52948380311
2579,25813.770833429677
2580,93858.96107096589
2581,120519.51724165576
2582,135158.81658265265
2583,234040.1034017861
2584,182202.07731886095
2585,187958.65866200186
2586,228436.21059781944
2587,200557.39400312307
2588,130320.5150386483
2589,151675.83073111103
2590,217535.88613435792
2591,215607.71890326685
2592,219715.4357986752
2593,269150.8580104803
2594,192388.37463324613
2595,227294.1938790535
2596,288048.2991052405
2597,206068.13775773314
2598,280393.9440450517
2599,330650.9884712311
2600,150600.87093624627
2601,159645.86027970634
2602,69121.11868000709
2603,77432.4839416497
2604,70453.67795786334
2605,69446.8370302548
2606,148988.53836544874
2607,180161.61269936714
2608,216440.7796329861
2609,163214.6771333395
2610,97623.80303826733
2611,129275.88031110007
2612,153921.17077335194
2613,127168.78577500887
2614,110374.2726148876
2615,156015.50898764541
2616,142041.11147060725
2617,192065.5323166135
2618,218638.04887240418
2619,194367.51185916728
2620,174856.56180112695
2621,177635.7732132869
2622,186734.92482483308
2623,242509.73139401423
2624,277783.6982605946
2625,261697.965976425
2626,167047.2931418141
2627,158785.59246784638
2628,377638.6803442236
2629,412493.8185082122
2630,326017.73841286264
2631,381356.3873830058
2632,353345.522147101
2633,269361.66198392154
2634,347750.11961281917
2635,164044.69087443574
2636,175457.60279990584
2637,184531.67337221283
2638,265544.00623344746
2639,186347.6231153432
2640,141820.8681959609
2641,96383.51522363749
2642,188485.8147411427
2643,93074.4180939213
2644,123129.68705071477
2645,101752.8606916494
2646,85415.15486347085
2647,95098.91371152832
2648,128203.27952768098
2649,155482.13035713442
2650,129987.07818687396
2651,138448.09680942775
2652,355561.1628401594
2653,245089.2120161037
2654,243693.22880464004
2655,337464.51750445657
2656,297982.8469600212
2657,328289.009112281
2658,296344.1967837538
2659,291456.4874958731
2660,335714.7832164194
2661,306872.90032497316
2662,324301.0514265449
2663,264852.97532341385
2664,271307.8639844033
2665,306224.45186867914
2666,263658.1800249743
2667,181734.9098739332
2668,190934.9785620071
2669,188527.08167067813
2670,273268.3326099627
2671,193583.98803631778
2672,196039.7721423032
2673,199452.19307815752
2674,198039.05126249013
2675,168316.92525770204
2676,215770.04595275052
2677,206882.79880566386
2678,246095.23897080662
2679,258661.8929301667
2680,267288.1685585539
2681,364999.58439938014
2682,296751.2675430003
2683,406952.10729499685
2684,293708.125216283
2685,308581.13475638966
2686,250614.74294212242
2687,289395.46584283235
2688,216063.45130410724
2689,208649.2496572704
2690,354113.5433112143
2691,201613.6598256857
2692,146020.85128505857
2693,212963.43286692075
2694,148605.89140509095
2695,206703.6777583049
2696,199839.66319263764
2697,194053.3144290012
2698,205753.1310067709
2699,174950.29150538452
2700,154653.02536903138
2701,170257.24412471478
2702,118000.43953148896
2703,144478.01105184227
2704,158045.82922784067
2705,105348.13907972831
2706,104357.4734583006
2707,121158.82366681381
2708,118375.74832020109
2709,100834.67295738673
2710,119794.31758764622
2711,282119.93021925644
2712,331175.1729466914
2713,176511.47572512543
2714,161339.60080180145
2715,160872.58358691217
2716,147447.4945111785
2717,197929.96180384528
2718,228897.23498587837
2719,124994.08811042007
2720,170979.65334969808
2721,125859.944642616
2722,171875.36356862707
2723,164871.0211134672
2724,113842.91847462198
2725,118492.13964069218
2726,136454.75760400007
2727,166975.96675426434
2728,184617.02749355815
2729,135387.6076645189
2730,136461.03721465557
2731,113841.25039974801
2732,116067.55931546041
2733,155655.51719434877
2734,144469.10991331868
